Class;sepal_length;sepal_width;petal_length;petal_width;species; ; ;C0 = (50.36, 34.72, 14.69, 2.44)
C0;5.1;3.5;1.4;0.2;Iris-setosa; ; ;C1 = (56, 29, 36, 13)
C0;4.7;3.2;1.3;0.2;Iris-setosa; ; ;C2 = (48.33, 3.17, 13, 1.83)
C0;4.6;3.1;1.5;0.2;Iris-setosa; ; ;C3 = (5.22, 31.44, 12.11, 4.11)
C0;5.4;3.9;1.7;0.4;Iris-setosa; ; ;C4 = (5.33, 2.67, 33, 7)
C0;4.6;3.4;1.4;0.3;Iris-setosa; ; ;C5 = (60.5, 30, 50, 2)
C0;4.4;2.9;1.4;0.2;Iris-setosa; ; ;C6 = (68.91, 31.23, 58.5, 19.91)
C0;4.9;3.1;1.5;0.1;Iris-setosa; ; ;C7 = (62.96, 28.25, 47.83, 15.67)
C0;5.4;3.7;1.5;0.2;Iris-setosa; ; ;C8 = (60.2, 24.5, 4.6, 14.3)
C0;4.8;3.4;1.6;0.2;Iris-setosa; ; ;C9 = (56.67, 25.67, 37.67, 1)
C0;5.7;4.4;1.5;0.4;Iris-setosa; ; ;C10 = (49, 24, 33, 1)
C0;5.4;3.9;1.3;0.4;Iris-setosa; ; ;C11 = (50.5, 26, 42, 15.5)
C0;5.1;3.5;1.4;0.3;Iris-setosa; ; ;C12 = (64.17, 3, 51.17, 16.72)
C0;5.7;3.8;1.7;0.3;Iris-setosa; ; ;C13 = (56.38, 26.75, 41.25, 12.25)
C0;5.1;3.8;1.5;0.3;Iris-setosa; ; ;C14 = (6, 29, 44.2, 12.4)
C0;5.4;3.4;1.7;0.2;Iris-setosa
C0;5.1;3.7;1.5;0.4;Iris-setosa
C0;4.6;3.6;1;0.2;Iris-setosa
C0;5.1;3.3;1.7;0.5;Iris-setosa
C0;4.8;3.4;1.9;0.2;Iris-setosa
C0;5.2;3.5;1.5;0.2;Iris-setosa
C0;5.2;3.4;1.4;0.2;Iris-setosa
C0;4.7;3.2;1.6;0.2;Iris-setosa
C0;4.8;3.1;1.6;0.2;Iris-setosa
C0;5.4;3.4;1.5;0.4;Iris-setosa
C0;5.2;4.1;1.5;0.1;Iris-setosa
C0;5.5;4.2;1.4;0.2;Iris-setosa
C0;4.9;3.1;1.5;0.1;Iris-setosa
C0;5.5;3.5;1.3;0.2;Iris-setosa
C0;4.9;3.1;1.5;0.1;Iris-setosa
C0;5.1;3.4;1.5;0.2;Iris-setosa
C0;4.5;2.3;1.3;0.3;Iris-setosa
C0;4.4;3.2;1.3;0.2;Iris-setosa
C0;5.1;3.8;1.9;0.4;Iris-setosa
C0;5.1;3.8;1.6;0.2;Iris-setosa
C0;4.6;3.2;1.4;0.2;Iris-setosa
C0;5.3;3.7;1.5;0.2;Iris-setosa
C1;5.6;2.9;3.6;1.3;Iris-versicolor
C2;4.9;3;1.4;0.2;Iris-setosa
C2;4.8;3;1.4;0.1;Iris-setosa
C2;4.3;3;1.1;0.1;Iris-setosa
C2;5.8;4;1.2;0.2;Iris-setosa
C2;4.4;3;1.3;0.2;Iris-setosa
C2;4.8;3;1.4;0.3;Iris-setosa
C3;5;3.6;1.4;0.2;Iris-setosa
C3;5;3.4;1.5;0.2;Iris-setosa
C3;5;3.4;1.6;0.4;Iris-setosa
C3;5;3.2;1.2;0.2;Iris-setosa
C3;5;3.5;1.3;0.3;Iris-setosa
C3;5;3.5;1.6;0.6;Iris-setosa
C3;5;3.3;1.4;0.2;Iris-setosa
C3;6;2.2;4;1;Iris-versicolor
C3;6;2.2;5;1.5;Iris-virginica
C4;5;3;1.6;0.2;Iris-setosa
C4;5;2;3.5;1;Iris-versicolor
C4;6;3;4.8;1.8;Iris-virginica
C5;6.5;3.2;5.1;2;Iris-virginica
C5;5.6;2.8;4.9;2;Iris-virginica
C6;6.3;2.9;5.6;1.8;Iris-virginica
C6;7.3;2.9;6.3;1.8;Iris-virginica
C6;6.7;2.5;5.8;1.8;Iris-virginica
C6;7.2;3.6;6.1;2.5;Iris-virginica
C6;6.4;3.2;5.3;2.3;Iris-virginica
C6;7.7;3.8;6.7;2.2;Iris-virginica
C6;7.7;2.6;6.9;2.3;Iris-virginica
C6;6.9;3.2;5.7;2.3;Iris-virginica
C6;7.7;2.8;6.7;2;Iris-virginica
C6;6.7;3.3;5.7;2.1;Iris-virginica
C6;6.4;2.8;5.6;2.1;Iris-virginica
C6;7.4;2.8;6.1;1.9;Iris-virginica
C6;7.9;3.8;6.4;2;Iris-virginica
C6;6.4;2.8;5.6;2.2;Iris-virginica
C6;6.3;3.4;5.6;2.4;Iris-virginica
C6;6.4;3.1;5.5;1.8;Iris-virginica
C6;6.9;3.1;5.4;2.1;Iris-virginica
C6;6.7;3.1;5.6;2.4;Iris-virginica
C6;6.9;3.1;5.1;2.3;Iris-virginica
C6;6.8;3.2;5.9;2.3;Iris-virginica
C6;6.7;3.3;5.7;2.5;Iris-virginica
C6;6.2;3.4;5.4;2.3;Iris-virginica
C7;6.4;3.2;4.5;1.5;Iris-versicolor
C7;6.9;3.1;4.9;1.5;Iris-versicolor
C7;6.5;2.8;4.6;1.5;Iris-versicolor
C7;6.3;3.3;4.7;1.6;Iris-versicolor
C7;6.6;2.9;4.6;1.3;Iris-versicolor
C7;6.1;2.9;4.7;1.4;Iris-versicolor
C7;6.7;3.1;4.4;1.4;Iris-versicolor
C7;6.2;2.2;4.5;1.5;Iris-versicolor
C7;5.9;3.2;4.8;1.8;Iris-versicolor
C7;6.3;2.5;4.9;1.5;Iris-versicolor
C7;6.1;2.8;4.7;1.2;Iris-versicolor
C7;6.4;2.9;4.3;1.3;Iris-versicolor
C7;6.8;2.8;4.8;1.4;Iris-versicolor
C7;6.7;3.1;4.7;1.5;Iris-versicolor
C7;6.3;2.3;4.4;1.3;Iris-versicolor
C7;6.2;2.9;4.3;1.3;Iris-versicolor
C7;5.8;2.7;5.1;1.9;Iris-virginica
C7;6.4;2.7;5.3;1.9;Iris-virginica
C7;5.8;2.8;5.1;2.4;Iris-virginica
C7;6.3;2.7;4.9;1.8;Iris-virginica
C7;6.2;2.8;4.8;1.8;Iris-virginica
C7;6.3;2.8;5.1;1.5;Iris-virginica
C7;6.1;2.6;5.6;1.4;Iris-virginica
C7;5.8;2.7;5.1;1.9;Iris-virginica
C8;5.5;2.3;4;1.3;Iris-versicolor
C8;6.1;2.8;4;1.3;Iris-versicolor
C8;6.7;3;5;1.7;Iris-versicolor
C8;5.5;2.5;4;1.3;Iris-versicolor
C8;5.8;2.6;4;1.2;Iris-versicolor
C8;5.1;2.5;3;1.1;Iris-versicolor
C8;6.3;3.3;6;2.5;Iris-virginica
C8;5.7;2.5;5;2;Iris-virginica
C8;7.2;3.2;6;1.8;Iris-virginica
C8;6.3;2.5;5;1.9;Iris-virginica
C9;5.8;2.7;4.1;1;Iris-versicolor
C9;5.7;2.6;3.5;1;Iris-versicolor
C9;5.5;2.4;3.7;1;Iris-versicolor
C10;4.9;2.4;3.3;1;Iris-versicolor
C11;5.2;2.7;3.9;1.4;Iris-versicolor
C11;4.9;2.5;4.5;1.7;Iris-virginica
C12;5.9;3;4.2;1.5;Iris-versicolor
C12;5.6;3;4.5;1.5;Iris-versicolor
C12;6.6;3;4.4;1.4;Iris-versicolor
C12;5.4;3;4.5;1.5;Iris-versicolor
C12;5.6;3;4.1;1.3;Iris-versicolor
C12;6.1;3;4.6;1.4;Iris-versicolor
C12;5.7;3;4.2;1.2;Iris-versicolor
C12;7.1;3;5.9;2.1;Iris-virginica
C12;6.5;3;5.8;2.2;Iris-virginica
C12;7.6;3;6.6;2.1;Iris-virginica
C12;6.8;3;5.5;2.1;Iris-virginica
C12;6.5;3;5.5;1.8;Iris-virginica
C12;6.1;3;4.9;1.8;Iris-virginica
C12;7.2;3;5.8;1.6;Iris-virginica
C12;7.7;3;6.1;2.3;Iris-virginica
C12;6.7;3;5.2;2.3;Iris-virginica
C12;6.5;3;5.2;2;Iris-virginica
C12;5.9;3;5.1;1.8;Iris-virginica
C13;5.7;2.8;4.5;1.3;Iris-versicolor
C13;5.6;2.5;3.9;1.1;Iris-versicolor
C13;5.5;2.4;3.8;1.1;Iris-versicolor
C13;5.8;2.7;3.9;1.2;Iris-versicolor
C13;5.5;2.6;4.4;1.2;Iris-versicolor
C13;5.6;2.7;4.2;1.3;Iris-versicolor
C13;5.7;2.9;4.2;1.3;Iris-versicolor
C13;5.7;2.8;4.1;1.3;Iris-versicolor
C14;7;3.2;4.7;1.4;Iris-versicolor
C14;6;2.9;4.5;1.5;Iris-versicolor
C14;6;2.7;5.1;1.6;Iris-versicolor
C14;6;3.4;4.5;1.6;Iris-versicolor
C14;5;2.3;3.3;1;Iris-versicolor
